datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-10-26 08:00:00,0.6816333333333334,0.519765543335462,-0.38655052640891285,0.65,0.6149666666666666,0.3164666666666667,0.49574817794453174,0.41816666666667274,0.6149666666666666,0.3164666666666667,0.3164666666666667,0.31196666666666667,32,3.734,0.5241396421717526,0.3164666666666667,0.3164666666666667,0.65,0.3164666666666667,2.1565333333333334,6.5,3.734,8,-1.1828888888888969,2.1062,0.6161242282070902,2.1565333333333334,299,0.6389,1.2112333333333334,0.7239111111111111,1.0714666666666666,1.221672037261232,0.779298611111111,1.1368493526365349,0.5300500000000009,0.8382478997344127,0.32306666666666667,43,1.2666666666666666,0.8411273463451658,80,0.5135382549269001,0.0,0.41790288888678667,241.56199999999998,1.0944,0.3678867173940778,10,0.17046574435942743,18.316666666666666,0.21916666666666668,0.365341024366395,-0.8660254037844384,-0.6507143509201561,0.9308737486442042,241.232,1.0714666666666666,0.29009558712042305,-0.9084917035725082,-0.49999999999999983,-0.7593226149052588,0.8660254037844387,0,-0.5000000000000004,1,0.2984999999999999,-1.1408666666666667,0.9432273014535493
2010-10-26 09:00:00,1.0353,0.7106432281766965,0.03466447491275633,0.65,0.6816333333333334,0.3164666666666667,0.5886907556389326,0.537688888888895,0.6816333333333334,0.6149666666666666,0.3164666666666667,0.31196666666666667,33,3.734,0.5691378396464899,0.3164666666666667,0.3164666666666667,0.65,0.3164666666666667,1.4889333333333332,6.5,3.734,9,-1.0432777777778028,1.7980333333333334,0.6262025520726661,1.5511000000000001,299,1.1032000000000002,1.2112333333333334,0.6895138888888889,0.6816333333333334,1.2131924737691686,0.7178444444444444,1.1377396304143128,0.4650777777777786,0.8364499970620182,0.3164666666666667,43,8.133333333333333,0.8406115431203355,90,0.4215767339127083,0.0,0.41790288888678667,241.7288333333333,0.9947,0.348904046737694,10,0.1944622452169792,19.816666666666666,0.1796,0.33027906195516715,-1.0,-0.6507143509201561,0.9438833303083676,241.56199999999998,0.35366666666666663,0.15829997496573722,-0.9084917035725082,-0.7071067811865475,-0.7593226149052588,0.7071067811865476,0,-1.8369701987210297e-16,1,0.06666666666666687,-1.4748999999999999,0.10840695972681491
2010-10-26 10:00:00,0.6316666666666666,0.489601987314364,-0.4641215133992009,5.45,1.0353,0.6149666666666666,0.8119953778194664,0.7773000000000062,1.0353,0.6816333333333334,0.3164666666666667,0.31196666666666667,34,3.734,0.7023270283189214,0.3164666666666667,0.3164666666666667,0.65,0.3164666666666667,1.5511000000000001,6.5,3.734,10,0.33752083333331484,0.5930333333333333,0.6891406209845637,1.5511000000000001,299,1.5886666666666664,1.2112333333333334,0.6928972222222223,1.0353,1.2086523944040894,0.6989430555555556,1.1363250470809794,0.5786833333333342,0.8353258169883218,0.6149666666666666,43,0.0,0.8407280262491609,100,0.39482221284580526,0.0,0.41790288888678667,243.225,1.2006333333333332,0.3523126815019731,10,0.22590730645803586,19.133333333333333,0.05266666666666667,0.2947551744109041,-0.8660254037844386,-0.6507143509201561,0.9555728057861408,241.7288333333333,0.5006666666666667,0.26855093516473216,-0.9084917035725082,-0.8660254037844387,-0.7593226149052588,0.49999999999999994,0,0.5000000000000001,1,0.3536666666666667,-0.4536333333333331,0.5188517775930364
2010-10-26 11:00:00,3.0101,1.3888161786634,1.0753892653266568,21.2,0.6316666666666666,0.6316666666666666,0.7218310222430665,0.7828666666666728,1.0353,1.0353,0.3164666666666667,0.31196666666666667,35,3.734,0.6821383535611343,0.3164666666666667,0.3164666666666667,5.45,0.3164666666666667,0.7614,54.5,3.734,11,2.1757569444444584,1.8148000000000002,0.6802984741664257,1.4117666666666666,299,1.8669,1.2112333333333334,0.6454833333333334,1.0353,1.2088823547215495,0.6606333333333333,1.1163875470809794,0.6005166666666675,0.8351606272608645,0.6816333333333334,43,22.2,0.8411200336366486,110,0.3506811231659682,0.0,0.41790288888678667,245.20716666666667,1.2112333333333334,0.3139691329806456,10,0.22003660554051363,7.283333333333333,0.2522,0.25881904510252096,-0.5000000000000004,-0.6507143509201561,0.9659258262890682,243.225,0.32306666666666667,0.2662549494585681,-0.9084917035725082,-0.9659258262890682,-0.7593226149052588,0.258819045102521,0,0.8660254037844384,1,-0.4036333333333335,-0.9194333333333335,-0.38987089088508975
2010-10-26 12:00:00,1.1093666666666666,0.74638774445367,0.1035499582185765,12.15,3.0101,0.6316666666666666,1.8659655111215332,1.559022222222228,3.0101,0.6316666666666666,0.3164666666666667,0.31196666666666667,36,3.734,1.3472702525436673,0.3164666666666667,0.3164666666666667,21.2,0.3164666666666667,0.32749999999999996,212.0,3.734,12,3.541520833333351,1.1293,1.0387294781408218,3.0101,299,2.8367333333333336,3.0101,0.7953888888888888,3.0101,1.2159972356739306,0.7543291666666666,1.1402042137476458,1.0483555555555564,0.845382388910519,1.0353,43,1.8,0.8781914141576712,120,0.5944534438780067,0.0,0.41790288888678667,246.76850000000002,0.6891,0.7438243678236985,10,1.2727725660206652,0.65,0.1701,0.22252093395631445,-2.4492935982947064e-16,-0.6507143509201561,0.9749279121818236,245.20716666666667,0.3164666666666667,0.987948764453522,-0.9084917035725082,-1.0,-0.7593226149052588,1.2246467991473532e-16,0,1.0,1,2.3784333333333336,2.2487,3.7653298153034305
2010-10-26 13:00:00,0.4098333333333333,0.34347149409382244,-0.9099458027410288,0.6833333333333333,1.1093666666666666,0.6316666666666666,1.4876660888941,1.583711111111117,3.0101,3.0101,0.6149666666666666,0.31196666666666667,37,3.734,1.2792977994359527,0.3164666666666667,0.3164666666666667,12.15,0.3164666666666667,0.3194666666666667,121.5,3.734,13,4.07983333333334,0.5172333333333333,1.0495967379140287,3.0101,299,2.8522333333333334,3.0101,0.8304111111111111,3.0101,1.2158785848802798,0.7869069444444444,1.1042174081920904,1.1805055555555564,0.8453960285993056,0.6316666666666666,43,1.4166666666666667,0.8418308948251982,130,0.5914616985634561,0.0,0.41790288888678667,247.50883333333334,0.31656666666666666,0.7482456837828324,10,1.258168617181049,0.65,0.16223333333333334,0.1859116071629145,0.5,-0.6507143509201561,0.9825664732332883,246.76850000000002,0.6149666666666666,0.9212484009132583,-0.9084917035725082,-0.9659258262890683,-0.7593226149052588,-0.2588190451025208,0,0.8660254037844386,1,-1.9007333333333334,0.7818666666666667,-0.6314518897489563
2010-10-26 14:00:00,0.3274666666666667,0.2832723639630808,-1.1445649429474796,0.6833333333333333,0.4098333333333333,0.4098333333333333,0.9487497111137166,1.5097666666666727,3.0101,1.1093666666666666,0.4098333333333333,0.31196666666666667,38,3.734,1.03087938054949,0.3164666666666667,0.3164666666666667,0.6833333333333333,0.3164666666666667,0.35879999999999995,6.833333333333334,3.734,14,5.035013888888898,0.4046,0.9511715987477678,3.0101,299,3.734,3.0101,0.8381833333333333,3.0101,1.2152392991659942,0.7906722222222222,1.0533340748587572,1.1463166666666675,0.845967919736826,3.0101,43,0.16666666666666666,0.807020487008268,140,0.588637464247423,0.0,0.41790288888678667,248.66066666666666,1.0714666666666666,0.7428882395519677,10,1.3455804711887203,0.6666666666666666,0.05943333333333333,0.14904226617617464,0.8660254037844384,-0.6507143509201561,0.9888308262251285,247.50883333333334,0.6816333333333334,0.9497980037297091,-0.9084917035725082,-0.8660254037844388,-0.7593226149052588,-0.4999999999999998,0,0.5000000000000006,1,-0.6995333333333333,0.09036666666666665,-0.6305699948919804
2010-10-26 15:00:00,0.33549999999999996,0.28930575356787847,-1.1191085316977873,0.6833333333333333,0.3274666666666667,0.3274666666666667,0.6381081888901916,0.6155555555555617,1.1093666666666666,0.4098333333333333,0.3274666666666667,0.31196666666666667,39,3.734,0.8299043194401119,0.3164666666666667,0.3164666666666667,0.6833333333333333,0.3164666666666667,0.3935,6.833333333333334,3.0101,15,4.178006944444462,0.4017666666666667,0.8552169938122137,3.0101,299,1.742135593220339,3.0101,0.7761833333333333,3.0101,1.2147801721818672,0.7893666666666667,0.9823646304143127,1.0872888888888899,0.846431311621752,1.1093666666666666,43,0.15,0.7102503459915731,150,0.5896708124480611,0.0,0.41790288888678667,247.91850000000002,0.35366666666666663,0.7526314262222565,10,0.42963138506986576,0.6666666666666666,0.07160000000000001,0.11196447610330791,1.0,-0.6507143509201561,0.9937122098932426,248.66066666666666,1.0353,0.9944104072635845,-0.9084917035725082,-0.7071067811865479,-0.7593226149052588,-0.7071067811865471,0,1.1943401194869635e-15,1,-0.08236666666666664,-0.03133333333333327,-0.20097600650671
2010-10-26 16:00:00,0.35383333333333333,0.3029400748407618,-1.063320870632875,0.6833333333333333,0.33549999999999996,0.3274666666666667,0.48680409444509576,0.3576000000000062,0.4098333333333333,0.3274666666666667,0.3274666666666667,0.31196666666666667,40,3.734,0.6886459424572228,0.3164666666666667,0.3164666666666667,0.6833333333333333,0.3164666666666667,0.4519666666666666,6.833333333333334,3.0101,16,4.070854166666635,0.4735,0.7752605332257193,3.0101,299,1.4822,3.0101,0.7746694444444445,3.0101,1.2143857277374228,0.78695,0.9530597222222221,0.9706555555555564,0.846827799328775,0.4098333333333333,43,0.48333333333333334,0.7072477618828912,160,0.5914798209976053,0.0,0.41790288888678667,247.999,0.5006666666666667,0.7535762412693875,10,0.045413372969410386,2.816666666666667,0.09780000000000001,0.07473009358642439,0.8660254037844392,-0.6507143509201561,0.9972037971811801,247.91850000000002,0.6316666666666666,1.041645234481768,-0.9084917035725082,-0.5000000000000004,-0.7593226149052588,-0.8660254037844384,0,-0.4999999999999992,1,0.008033333333333281,-0.05800000000000005,0.02453175895765458
2010-10-26 17:00:00,0.5167333333333334,0.4165588993726668,-0.6700232611961703,2.7333333333333334,0.35383333333333333,0.3274666666666667,0.42031871388921455,0.3389333333333395,0.35383333333333333,0.33549999999999996,0.3274666666666667,0.31196666666666667,41,3.734,0.5929851969932544,0.3164666666666667,0.3164666666666667,0.6833333333333333,0.3164666666666667,0.3531666666666667,6.833333333333334,3.0101,17,3.1799305555555577,1.1286666666666667,0.7104255793961215,3.0101,299,1.9752666666666667,3.0101,0.7624333333333332,3.0101,1.213673426150121,0.7828611111111111,0.9295520833333333,0.9243500000000008,0.847504778040221,0.3274666666666667,43,1.3833333333333333,0.7080378827434624,170,0.5942290462339418,0.0,0.41790288888678667,247.26983333333334,0.32306666666666667,0.7595978305935307,10,0.013514477833991439,0.6666666666666666,0.2305,0.037391194276325826,0.4999999999999998,-0.6507143509201561,0.9993007047883985,247.999,3.0101,1.0656279775585926,-0.9084917035725082,-0.25881904510252063,-0.7593226149052588,-0.9659258262890683,0,-0.8660254037844388,1,0.018333333333333368,-0.0981333333333333,0.05464480874316946
2010-10-26 18:00:00,0.3454,0.29669136660936835,-1.0885987517112057,0.6666666666666666,0.5167333333333334,0.33549999999999996,0.46852602361127393,0.40202222222222844,0.5167333333333334,0.35383333333333333,0.3274666666666667,0.31196666666666667,42,3.734,0.5711989502332769,0.3164666666666667,0.3164666666666667,2.7333333333333334,0.3164666666666667,0.4421,27.333333333333336,3.0101,18,1.4549166666666622,3.5383333333333336,0.6806267723095387,3.0101,299,2.5342,3.0101,0.7785722222222221,1.1093666666666666,1.2100309658326607,0.7896763888888888,0.8991659722222222,0.5087888888888897,0.8491856495310499,0.33549999999999996,43,0.5333333333333333,0.6933500300257054,180,0.5900095648515886,0.0,0.41790288888678667,245.71883333333332,0.3164666666666667,0.7514275725137992,10,0.09976475849242236,0.65,0.0948,6.123233995736766e-17,3.6739403974420594e-16,-0.6507143509201561,1.0,247.26983333333334,1.1093666666666666,0.3024787578707642,-0.9084917035725082,-1.8369701987210297e-16,-0.7593226149052588,-1.0,0,-1.0,1,0.16290000000000004,0.1635666666666667,0.460386245878474
2010-10-26 19:00:00,0.29933333333333334,0.2618513124172594,-1.239157823449193,0.65,0.3454,0.3454,0.406963011805637,0.4053222222222284,0.5167333333333334,0.5167333333333334,0.3274666666666667,0.31196666666666667,43,3.734,0.5066849644523407,0.3164666666666667,0.3274666666666667,0.6666666666666666,0.3164666666666667,1.4117666666666666,6.666666666666666,3.0101,19,-2.5730486111110906,2.9301000000000004,0.6290534227234559,3.0101,299,2.580433333333333,3.0101,0.7809833333333334,0.5167333333333334,1.1910254102771052,0.7856472222222223,0.8535659722222221,0.381461111111112,0.8323271177647465,0.35383333333333333,43,0.03333333333333333,0.6544125449823414,190,0.5928098945725147,0.0,0.41790288888678667,241.8265,0.6149666666666666,0.749854787895141,10,0.09657694878723058,11.616666666666667,0.042499999999999996,-0.037391194276325486,-0.49999999999999917,-0.6507143509201561,0.9993007047883986,245.71883333333332,0.4098333333333333,0.07238104545268256,-0.9084917035725082,0.2588190451025203,-0.7593226149052588,-0.9659258262890684,0,-0.8660254037844392,1,-0.1713333333333334,-0.09670000000000001,-0.33157011998451824
2010-10-26 20:00:00,1.0135333333333334,0.6998910560932909,0.013438555683460226,12.233333333333333,0.29933333333333334,0.29933333333333334,0.35314817256948516,0.38715555555556175,0.5167333333333334,0.3454,0.29933333333333334,0.29933333333333334,44,3.734,0.44744164127548147,0.29933333333333334,0.29933333333333334,0.65,0.29933333333333334,1.0944,6.5,3.0101,20,-0.7122083333333364,2.9603333333333333,0.5783272551249755,3.0101,299,1.3936333333333333,3.0101,0.7546805555555557,0.5167333333333334,1.1753660848802798,0.7392958333333333,0.8060430555555556,0.36304444444444534,0.8241194403275411,0.5167333333333334,43,0.0,0.6074838238692709,200,0.5851664551419936,0.0,0.41790288888678667,243.74833333333333,0.6816333333333334,0.7616505633810211,10,0.11455712467947658,0.65,0.08023333333333334,-0.07473009358642405,-0.8660254037844387,-0.6507143509201561,0.9972037971811801,241.8265,0.3274666666666667,0.0775886923801947,-0.9084917035725082,0.5000000000000001,-0.7593226149052588,-0.8660254037844386,0,-0.49999999999999983,1,-0.046066666666666645,-1.1124333333333332,-0.13337193591970653
2010-10-26 21:00:00,0.3625666666666667,0.30937017602185374,-1.0377985764658804,0.65,1.0135333333333334,0.29933333333333334,0.6833407529514093,0.5527555555555618,1.0135333333333334,0.29933333333333334,0.29933333333333334,0.29933333333333334,45,3.734,0.6091821247205821,0.29933333333333334,0.29933333333333334,12.233333333333333,0.29933333333333334,0.9947,122.33333333333333,3.0101,21,-1.7607083333333264,2.530066666666667,0.6452820363877999,3.0101,299,1.0190666666666666,3.0101,0.7823388888888889,1.0135333333333334,1.1637779896421845,0.7359263888888888,0.7981243055555556,0.4773888888888898,0.8124752905656599,0.3454,43,0.8,0.6021150661981448,210,0.5832625520601208,0.0,0.41790288888678667,242.81233333333333,1.0353,0.7647766430165593,10,0.39970946300385374,0.65,0.12000000000000001,-0.1119644761033078,-1.0,-0.6507143509201561,0.9937122098932426,243.74833333333333,0.33549999999999996,0.2733211043336259,-0.9084917035725082,0.7071067811865474,-0.7593226149052588,-0.7071067811865477,0,-4.286263797015736e-16,1,0.7142000000000001,-0.08086666666666664,2.385968819599109
2010-10-26 22:00:00,0.4894,0.3983733542944081,-0.7260582665053837,2.7,0.3625666666666667,0.29933333333333334,0.522953709809038,0.5584777777777841,1.0135333333333334,1.0135333333333334,0.29933333333333334,0.29933333333333334,46,3.734,0.5387205652766063,0.29933333333333334,0.29933333333333334,0.65,0.29933333333333334,1.2006333333333332,6.5,3.0101,22,0.3623541666666483,1.3266333333333333,0.6017873641230101,3.0101,299,2.3188666666666666,3.0101,0.7262777777777778,1.0135333333333334,1.1508762039278988,0.7095875,0.7844472222222222,0.48190000000000094,0.8078455807257323,0.29933333333333334,43,0.9166666666666666,0.6044412913955495,220,0.585338018931815,0.0,0.41790288888678667,245.05116666666666,0.6316666666666666,0.7691921185366036,10,0.3953558935852694,2.783333333333333,0.19973333333333335,-0.1490422661761743,-0.8660254037844392,-0.6507143509201561,0.9888308262251285,242.81233333333333,0.35383333333333333,0.270721892559855,-0.9084917035725082,0.8660254037844384,-0.7593226149052588,-0.5000000000000004,0,0.4999999999999991,1,-0.6509666666666667,-0.6321333333333333,-0.6422745510754456
2010-10-26 23:00:00,0.6574333333333333,0.5052702210522939,-0.42335046814475974,0.6833333333333333,0.4894,0.3625666666666667,0.506176854904519,0.6218333333333396,1.0135333333333334,0.3625666666666667,0.29933333333333334,0.29933333333333334,47,3.734,0.5246289751975759,0.29933333333333334,0.29933333333333334,2.7,0.29933333333333334,1.2112333333333334,27.0,3.0101,23,3.8587083333333396,0.7211333333333333,0.5844970004117778,3.0101,299,1.3281666666666667,3.0101,0.7144222222222222,1.0135333333333334,1.1458926721818672,0.6799527777777777,0.7463333333333333,0.5044944444444454,0.8093358938106318,1.0135333333333334,43,0.0,0.5618036617658793,230,0.5773459907502987,0.0,0.41790288888678667,248.74966666666666,3.0101,0.7718746269072929,10,0.34509903087537835,0.6666666666666666,0.07793333333333334,-0.18591160716291458,-0.5000000000000014,-0.6507143509201561,0.9825664732332883,245.05116666666666,0.5167333333333334,0.2634554387088314,-0.9084917035725082,0.9659258262890681,-0.7593226149052588,-0.25881904510252157,0,0.8660254037844378,1,0.1268333333333333,-0.7112333333333332,0.34982072262572395
2010-10-27 00:00:00,0.7889666666666667,0.5816381719699153,-0.23828575812833466,0.7,0.6574333333333333,0.3625666666666667,0.5818050941189261,0.5031333333333395,0.6574333333333333,0.4894,0.29933333333333334,0.29933333333333334,48,3.734,0.5625730775220781,0.29933333333333334,0.29933333333333334,0.6833333333333333,0.29933333333333334,0.6891,6.833333333333334,3.0101,0,2.861305555555589,1.0303333333333333,0.5957179747074017,3.0101,300,0.6191666666666666,1.1093666666666666,0.5183666666666666,1.0135333333333334,1.1455135055152004,0.6568777777777778,0.7323597222222222,0.5279444444444453,0.8095509742379484,0.3625666666666667,43,0.0,0.5553281236488172,0,0.5661472462286254,0.0,0.4334685453485363,247.96733333333336,1.1093666666666666,0.27395300525980487,10,0.147912275052226,0.65,0.06506666666666666,-0.22252093395631434,0.0,-0.6242100403868479,0.9749279121818236,248.74966666666666,0.3454,0.2709187846051443,-0.9011686968561569,1.0,-0.7812565682797488,0.0,0,1.0,2,0.1680333333333333,-0.5538000000000001,0.3433455932434273
